Function,Interval,Signal Type,Total Analysed Trades,Win Percentage,Holding Period (days) (Max/Min/Avg),Profit [%] (Max/Min/Avg.),Avg Backtested Win Rate [%],Avg Backtested Holding Period (days),Percentage of Open Trades
BAND MATRIX,Weekly,Long,189,65.08%,2.6 years/0 days/10.3 months,265.66%/-44.47%/12.78%,88.83%,1.7 year,64.55%
BAND MATRIX,Daily,Long,579,57.86%,1.8 year/3 days/4.6 months,149.51%/-87.97%/2.92%,80.32%,4.1 months,22.97%
BAND MATRIX,Monthly,Long,1,100.0%,3.2 years/3.2 years/3.2 years,48.3%/48.3%/48.3%,75.0%,4.6 years,100.0%
DELTADRIFT,Weekly,Long,212,78.3%,1.1 year/0 days/2.8 months,33.41%/-28.99%/5.17%,87.45%,1.8 month,10.38%
DELTADRIFT,Daily,Long,1105,72.94%,4.0 months/0 days/16 days,24.69%/-36.02%/0.89%,81.93%,14 days,1.63%
OSCILLATOR DELTA,Daily,Long,750,49.07%,1.1 year/0 days/1.6 month,30.35%/-26.44%/-0.72%,79.38%,1.2 month,0.0%
OSCILLATOR DELTA,Daily,Short,51,82.35%,1.6 year/1 day/2.2 months,16.07%/-54.35%/0.82%,96.57%,26 days,0.0%
SIGMASHELL,Daily,Long,254,61.02%,1.3 year/11 days/3.5 months,68.99%/-25.71%/4.82%,83.27%,3.4 months,22.44%
TRENDPULSE,Daily,Long,2051,73.77%,1.3 year/0 days/1.9 month,38.64%/-71.08%/0.69%,89.32%,29 days,15.46%
TRENDPULSE,Weekly,Long,543,70.17%,2.0 years/0 days/4.5 months,59.1%/-73.43%/3.95%,88.82%,3.7 months,28.18%
TRENDPULSE,Monthly,Long,305,65.9%,2.6 years/0 days/10.2 months,122.63%/-86.32%/10.21%,92.04%,10.5 months,43.93%
TRENDPULSE,Quarterly,Long,4,50.0%,1.5 year/1.2 year/1.3 year,43.42%/-28.27%/-1.38%,93.75%,2.1 years,100.0%
TRENDPULSE,Weekly,Short,17,64.71%,4.0 months/14 days/1.6 month,30.92%/-13.56%/3.96%,88.04%,2.1 months,11.76%
TRENDPULSE,Daily,Short,38,55.26%,1.5 month/1 day/15 days,11.15%/-9.03%/0.09%,94.11%,14 days,7.89%
TRENDPULSE,Monthly,Short,7,14.29%,10.1 months/4.1 months/6.6 months,18.41%/-39.49%/-19.31%,100.0%,8.7 months,14.29%
